Date & hour,Current Yeast - BRD,Predicted Yeast - BRD,Current Yeast - BRN,Predicted Yeast - BRN,Current Yeast - FMX,Predicted Yeast - FMX
2020-06-11 02:00:00,0.0,-15.654997,0.0,18.01997,1293.0,929.3621
2020-06-11 15:00:00,0.0,55.085716,0.0,-18.57641,1482.75,883.3951
2020-06-11 18:00:00,0.0,401.7541,0.0,-10.703396,1320.0,486.29324
2020-06-11 19:00:00,0.0,473.10797,0.0,-46.06514,634.5,317.83267
2020-06-11 21:00:00,0.0,568.5964,0.0,-167.63599,1241.0,203.62463
2020-06-11 22:00:00,0.0,177.93758,0.0,-71.05085,1257.5,360.56934
2020-06-15 04:00:00,0.0,488.31097,0.0,-35.192406,611.0,325.43536
2020-06-15 07:00:00,0.0,-32.36982,0.0,-21.70027,307.25,881.95795
2020-06-15 10:00:00,0.0,176.08058,0.0,-24.232481,610.0,697.9652
2020-06-15 14:00:00,0.0,-46.32141,0.0,-18.390442,610.0,869.893
2020-06-15 16:00:00,0.0,344.3331,0.0,-23.833193,485.0,495.198
2020-06-16 00:00:00,0.0,167.89659,0.0,49.6795,381.29999999999995,355.37125
2020-06-16 04:00:00,0.0,443.11877,0.0,4.123213,618.75,502.28412
2020-06-16 09:00:00,0.0,631.5335,0.0,40.49189,642.0,325.94656
2020-06-16 13:00:00,610.0,678.0168,0.0,5.8025894,0.0,256.65005
2020-06-16 15:00:00,1220.0,722.20514,0.0,2.4241438,0.0,31.960926
2020-06-16 20:00:00,1076.25,692.8519,0.0,77.012535,0.0,286.6028
2020-06-17 05:00:00,0.0,291.42508,1229.75,-150.84111,0.0,1052.048
2020-06-17 06:00:00,0.0,190.62701,0.0,334.0313,1969.2499999999998,559.44037
2020-06-17 09:00:00,0.0,-27.950867,0.0,-275.91025,1820.0,2164.8901
2020-06-18 03:00:00,0.0,483.89664,0.0,171.886,1220.0,51.586002
2020-06-18 04:00:00,0.0,-466.38995,0.0,-109.09399,1255.5,1526.7153
2020-06-18 06:00:00,0.0,483.6402,0.0,15.687958,626.5,502.15002
2020-06-19 03:00:00,0.0,-176.07848,0.0,-251.81735,1226.0,956.0153
2020-06-19 04:00:00,0.0,116.96668,0.0,595.4783,1244.25,428.12057
2020-06-19 05:00:00,0.0,160.94527,0.0,688.83997,1135.75,223.13722
2020-06-19 07:00:00,0.0,190.76405,0.0,324.01163,1424.9999999999998,235.46938
2020-06-22 16:00:00,152.5,172.58063,0.0,80.75461,306.0,299.74127
2020-06-22 18:00:00,0.0,219.33128,0.0,51.468323,610.0,897.604
2020-06-22 23:00:00,0.0,286.34467,0.0,6.6265707,613.0,703.8806
2020-06-23 04:00:00,0.0,286.92844,0.0,21.543306,1249.0,871.6785
2020-06-23 07:00:00,0.0,321.91116,0.0,-2.7136362,620.25,761.3469
2020-06-23 14:00:00,0.0,326.28265,0.0,6.0825443,960.75,544.0465
2020-06-23 15:00:00,0.0,326.1329,1220.0,-34.63807,0.0,452.2821
2020-06-23 18:00:00,0.0,480.83386,610.0,-113.81877,0.0,-37.33207
2020-06-24 03:00:00,0.0,330.0831,1211.0,-27.984375,0.0,597.6501
2020-06-24 04:00:00,2097.0,476.43454,0.0,-31.152504,0.0,-140.98819
2020-06-24 15:00:00,920.0,1110.1544,0.0,85.51083,0.0,-50.49198
2020-06-24 17:00:00,0.0,71.31982,0.0,251.08186,2772.5,733.5619
2020-06-24 19:00:00,0.0,-47.56055,0.0,-20.76252,614.0,922.8207
2020-06-25 08:00:00,0.0,127.551605,0.0,-72.980804,1226.0,1099.2024
2020-06-25 09:00:00,0.0,118.667656,0.0,23.49361,1318.75,429.44452
2020-06-25 10:00:00,0.0,-88.22455,0.0,46.458263,1294.5,889.0738
2020-06-25 12:00:00,0.0,162.17912,0.0,14.169559,629.5,828.0448
2020-06-25 13:00:00,0.0,317.4275,0.0,161.97775,1240.5,352.9021
2020-06-29 09:00:00,0.0,-182.34807,0.0,149.85031,1268.0,566.10077
2020-06-29 10:00:00,0.0,-156.80937,0.0,833.3538,655.25,377.52975
2020-06-29 12:00:00,0.0,66.077545,0.0,414.4781,1291.0,391.59555
2020-06-29 17:00:00,0.0,-52.67971,0.0,158.13136,787.4999999999999,461.52036
2020-06-29 19:00:00,0.0,-39.317947,0.0,72.02041,614.75,565.24475
2020-06-29 23:00:00,0.0,242.21548,0.0,66.639626,1252.0,819.3297
2020-06-30 01:00:00,0.0,388.90094,0.0,39.137848,1220.0,614.5841
2020-06-30 09:00:00,0.0,276.6708,0.0,28.63527,610.0,790.3687
2020-06-30 10:00:00,0.0,497.3967,611.0,-15.436325,0.0,269.13593
2020-06-30 13:00:00,0.0,493.3323,459.0,-141.77899,0.0,74.37461
